   4.4547670567172332e+02	   1.3624532106505353e+02	  -2.2319418978625738e+01	   3.1332820618118931e+03	   4.6398934718810588e+03	   4.2491450627270460e+01	
   3.0532402494374256e+01	   2.0277975863624374e+02	  -2.2770954632240052e+01	  -4.0706179645652105e+03	  -5.6685168901761745e+02	   4.4527971518702181e+01	
   5.6452060033509220e+01	   3.2900616127947586e+02	   5.8758533876614027e+00	   4.3340029687688093e+03	  -2.6110553453214361e+03	   4.2939018001532652e+01	
  -3.9166898979675926e+02	   2.0764944428715927e+02	   4.5205513149378248e+01	  -7.5330578834910666e+03	   2.6075758097575058e+03	   4.2937278233750689e+01	
   2.9947881088072495e+02	  -2.1558858208633774e+02	   4.4256022115115280e+02	   6.7279535025884761e+03	   2.3745416602015553e+02	   4.4359793221639521e+01	
  -1.2476512541532219e+02	   2.0120789306494248e+02	   2.7050772228789560e+02	  -2.9376663332364078e+03	  -2.2544610386036948e+03	   4.3351289785347753e+01	
   7.8179711083203884e+01	   2.5290293916872681e+01	  -1.6068239121221321e+01	   1.0150982373628503e+03	  -7.4931710554274036e+02	   4.1849400713274534e+01	
  -4.0259608137698912e+01	  -1.4183493855313336e+02	   3.1789007790452087e+02	   5.0374322200654915e+03	   1.7268049806206920e+02	   4.1561082409534201e+01	
   6.8712396804715041e+01	  -4.0169650472407156e+01	  -7.0340471895106731e+01	  -1.0444931405408597e+03	  -8.3846394189882221e+02	   4.1228190687615822e+01	
  -1.7278454567711307e+01	  -2.8867629252795972e+01	  -2.1334876513829460e+02	  -1.1215643774618350e+03	  -9.1519632823397458e+01	   4.0763198900254714e+01	
   2.6138431524492894e+01	   3.9258146368292191e-01	  -9.1127177876723692e+01	  -1.1106768013438195e+03	   2.3468892813353349e+02	   4.0834783547909780e+01	
  -2.1281133209135081e+02	   2.8344066137418899e+01	  -1.2141192081637493e+02	   3.4367683877958489e+03	   5.3013445060012293e+02	   4.1217195237276606e+01	
   2.6538961067206213e+01	  -2.7100736579184019e+01	  -2.4936665750207673e+01	  -4.8800934310010905e+02	  -3.4738969767867763e+02	   4.1308567613737331e+01	
  -2.9767400580326222e+02	  -8.8929951726541958e+01	  -1.3737141447142632e+01	   6.0081026536054287e+03	   5.7170710606199759e+02	   4.1420726317928988e+01	
  -2.1713309904712023e+01	   2.4650062170558189e+02	   1.6523865677424973e+02	  -1.0432568914270817e+03	   2.2977369903370486e+03	   4.2855448366128513e+01	
   3.6517924673966327e+01	   2.8941401864185332e+02	  -1.4099865463528096e+02	  -5.0015904798036681e+03	  -2.2015729732002806e+03	   4.2903530374696899e+01	
  -5.5689122634336016e+01	   1.0902125626565832e+02	   2.0004431175978223e+02	  -2.3983447100501721e+03	   7.8831068308258489e+02	   4.2196899229638049e+01	
   6.5143905953980038e+01	   1.3968134718142974e+01	  -6.1274765724839931e+01	  -8.7418877786860003e+02	  -8.1310269680290332e+02	   4.2184503222777892e+01	
   1.7699906795985976e+02	   2.8443401149591028e+02	   1.0236374228883879e+02	  -5.7912120543667897e+03	  -8.1921230969524709e+02	   4.1368345719528818e+01	
  -3.1879970434642030e+02	  -7.3759444660754696e+01	   3.6773646231536543e+02	   9.1389596708491536e+03	   1.0089481900169092e+03	   4.1463213659689650e+01	
  -2.9107213480245065e+02	  -6.0273272720094162e+01	   2.7189700775301983e+01	   5.6447667527764143e+03	   1.2621523625117650e+03	   4.2598763935953990e+01	
  -1.2395513788935608e+02	   1.1355071215158405e+01	   1.0030826455530999e+02	  -4.2472590705356095e+02	   1.6252798506577317e+03	   4.4042480042538742e+01	
   8.5641548775815252e+01	   1.9922104404301209e+02	  -1.3877859481943091e+02	   2.9241079337629517e+03	  -2.2596178655163703e+03	   4.3725311035109421e+01	
   6.9140632688864997e+01	  -2.0374641758239459e+01	   4.6400191423270712e+01	   1.1821226594802447e+03	   1.5492611874215208e+02	   4.2672965161722310e+01	
  -7.1068151000370179e+01	   1.0984523053206236e+02	  -1.5773403080956518e+02	  -2.8106150819792670e+03	  -2.0258956167836953e+02	   4.2649133440254204e+01	
   1.1602095596458106e+02	  -2.0025335584410541e+01	  -3.4328520135054596e+01	   8.5944752860729784e+02	  -1.2535755479063839e+03	   4.1921050885461824e+01	
   4.1575446622220085e+02	   4.4601186524124806e+01	  -1.4152622945857573e+02	  -5.6468910951483731e+03	  -3.8868216226312798e+03	   3.9350852300192990e+01	
  -2.1580987254071337e+02	  -3.9560752256302140e+02	   1.8080628695452106e+01	  -7.5980661391120057e+03	  -2.6268562666376160e+03	   3.6094013355558538e+01	
  -1.6921698610953629e+02	   2.7934218248581737e+02	  -1.7618561290981754e+02	  -6.1998711953587599e+03	   1.2436425547593917e+03	   3.5402406499619424e+01	
  -3.6599922914557834e+02	   2.0131121688203515e+02	   1.7142302542224596e+02	   3.1250299137621273e+03	   4.4413750892389962e+03	   3.8244915321618620e+01	
   2.6722148926467206e+01	  -2.1204009338787597e+02	   5.2760354420395636e+01	  -2.1587887049093815e+03	   2.0169427837628152e+03	   4.1474074258119529e+01	
   1.5895870865787728e+02	  -4.9497075239464988e+02	  -2.5655323551929558e+02	   1.2942950612681061e+03	  -5.2233588647130609e+03	   3.9870866217644405e+01	
  -7.4300165424646707e+01	   3.3136699561296200e+02	  -3.9188923926760930e+02	   6.0686665932767437e+03	   2.8959679541186069e+03	   3.8707170762347175e+01	
   2.1800981764115176e+02	   1.1815055099932406e+01	  -3.0096777094848335e+02	   4.6172585985521218e+03	   2.4155953308621501e+03	   4.1362952404837557e+01	
  -4.6312150923545282e+01	   1.8677374191395637e+02	  -1.8675076858693450e+02	  -2.5269173956263821e+03	   1.9178161661695781e+03	   4.3529658153353424e+01	
   4.8740870052344512e+01	   1.1858477494219119e+02	  -2.2239602539731025e+00	  -1.5080744871742453e+02	  -1.3334292154093353e+03	   4.3821851628733548e+01	
   2.0277668596043310e+02	   8.2730017467827963e+01	   7.6665830419476350e+01	   3.2725782265278808e+03	  -9.8484449797889306e+02	   4.2662714772039429e+01	
   1.1758260935616605e+02	   2.3472731831364641e+02	  -2.4199433970404522e+02	  -4.4738198017182222e+03	  -2.7329376023613650e+03	   4.0803823721869300e+01	
   6.3137022320331894e+01	   9.5199472329138572e+01	  -3.5856126669716815e+02	  -3.5762586950881628e+03	   1.7853513325117810e+03	   4.0330030586944510e+01	
   2.8529534651323240e+02	  -3.4099457611926925e+02	  -9.9660050227201182e+01	  -8.7112191799190568e+03	  -1.2892420423943531e+03	   4.0578085232003225e+01	
  -1.8281170252970574e+02	   1.3593411349025610e+02	  -3.4183792611849503e+02	   2.3403513851806729e+03	   1.8526270437689623e+03	   4.0859777732690532e+01	
  -9.2949559186052127e+01	  -6.8067972961251641e+01	  -4.7934016512910240e+01	   1.5551454065362311e+03	  -5.9257071608267563e+02	   4.1489805896533674e+01	
   5.9240163198452066e+01	   3.8785254509298412e+01	  -2.3128883187144527e+02	  -3.2144888244733811e+03	  -1.6865833844707683e+02	   4.1109191369268800e+01	
  -7.1408506878917535e+01	   4.3917640919691721e+01	   8.8939719619457293e+01	   1.8197327532507315e+03	   5.4375625978192215e+02	   4.1296740329936220e+01	
  -1.1277133442954204e+02	   6.8643430216593643e+01	  -1.2781001057214316e+02	   4.1908600335872279e+02	   1.1883359854433324e+03	   4.2162786452548850e+01	
   1.4407639893050805e+02	  -1.1154111940490814e+02	   1.3280748862653144e+01	   1.5256331377735778e+03	  -1.6928179026178270e+03	   4.1910545493961600e+01	
  -1.0152701161221762e+02	  -1.1428781343981014e+02	  -1.9299073062787184e+02	   1.6852597118859305e+03	  -5.3827981789156240e+01	   4.1037222551758106e+01	
   7.9012303122545532e+01	  -2.1483675364017515e+02	   3.4699295391055858e+02	   1.8691942903643067e+03	  -2.7967233236721077e+03	   3.9611946899027473e+01	
  -3.6674254311478101e+01	   2.1940678493160570e+02	   1.7178054018094297e+01	   4.3556045207953266e+03	   3.3581719059365571e+02	   3.8381493832488246e+01	
  -8.7160487715391142e+01	   1.8786057765534583e+01	  -5.5380667948497809e+01	  -6.8654327164548283e+02	  -6.8503310106857225e+02	   3.8206885877250791e+01	
   9.1450834583019230e+01	   9.0643392320087997e+01	  -2.6530826604369759e+02	   4.5626084193330298e+03	  -3.7707822860944873e+02	   3.7675830212411782e+01	
   5.8219668907061340e+01	   2.0696655098322552e+02	   6.8031328752490055e+01	   6.1145977644960453e+02	  -2.0141616090755472e+03	   3.6480210293569286e+01	
  -3.9474141304100414e+02	  -2.3120660128947335e+02	  -2.1889230518057391e+02	   1.3259241721271860e+03	   3.7881270237727776e+03	   3.7367193000917901e+01	
  -6.7811310921214556e+01	  -2.2695378209458772e+02	  -2.3354163638671545e+02	   1.3994782437039435e+03	   1.7351214882975580e+03	   4.0128817256953070e+01	
  -2.1572261862355035e+02	  -3.5253912609503132e+01	  -1.4146765445519472e+02	   2.4405001880612735e+03	  -1.1934076311534714e+03	   4.0399674185525114e+01	
   2.2379132937189048e+01	   1.3812349416993882e+02	  -1.3304745657895828e+02	   1.7930983276224072e+02	   1.8381164992599411e+03	   4.0722028619578353e+01	
  -1.4349309387154042e+02	  -1.7378504825981776e+02	  -1.2442575513150938e+02	   1.6558788456885586e+03	  -1.6609562787930652e+03	   4.0810608729811790e+01	
  -2.8318139890412279e+00	  -1.5030825376031450e+02	   3.3212032243963046e+02	   2.1842448137424249e+03	  -2.2681607211010778e+03	   3.8846050229864716e+01	
   2.5071559132949037e+02	   1.0683556917834483e+02	   1.2962869730493918e+02	   3.1835105549896693e+03	   1.6049254392009279e+03	   3.8514432588914637e+01	
   3.4035056563042241e+02	   6.2858859059302006e+01	   2.7124915227023394e+02	   3.5424655220593731e+03	   1.8033606853377812e+03	   4.0218575651183997e+01	
   1.5970917261491405e+02	   1.1142334371179980e+02	  -5.3580811990655900e+02	  -3.0319146196580714e+03	   3.8884528053264612e+03	   4.3064482396516119e+01	
  -3.1962394875748527e+02	   1.3850656408089765e+02	  -5.5322591958128065e+01	  -6.0280062800942742e+03	   1.5354799527080622e+03	   4.5776448775533382e+01	
   2.9343973645845733e+02	   2.0890505185544842e+02	  -2.9968364956966255e+01	   2.8439563965777415e+03	   3.5610893283197997e+03	   4.8324733416047316e+01	
   2.1501432417487237e+02	  -3.4734794090045278e+02	  -6.4571091923390981e+01	   4.5269888378457108e+03	  -3.5432782807856693e+03	   4.8333638939814378e+01	
   5.0687618762575262e+01	   2.8935935932511608e+01	   3.2971175010407217e+02	   1.1034534421104331e+03	   4.6433021386852351e+02	   4.6794164906355803e+01	
   4.8609443697183980e+02	   7.3656542673531050e+01	  -1.0347801753574520e+02	  -9.2553990487600731e+03	   2.6701997353227434e+03	   4.8361429880951441e+01	
  -9.2190411980862351e+01	  -3.4027916815565885e+02	  -1.6205570538707167e+02	   6.0726102164542826e+03	  -6.8239276529900235e+02	   4.9355333365963311e+01	
   3.5873663029888587e+02	   1.8642033063197420e+01	   6.3595336194565022e+01	   4.0400107558503373e+03	  -2.7974040816899546e+03	   4.7615434942468831e+01	
  -2.2129986449024113e+02	   2.1348826975121233e+02	  -2.4901457458186007e+02	  -6.7506378922866134e+01	   3.0651040021678396e+03	   4.7749284902707771e+01	
  -7.9446397909918048e+01	  -3.0416267157683814e+02	   3.2545265582344700e+02	   7.3915992631395075e+03	  -1.9387893625101565e+03	   4.8312442222536610e+01	
  -2.3451089997933582e+02	   8.4522401083254906e+00	   2.0197415954881163e+02	   2.8406190480819064e+03	   2.7943006945052839e+03	   4.8740197888534176e+01	
   1.1252285270774701e+02	  -1.1521136750542951e+02	   4.6613690591629143e+02	   4.0881723118330019e+03	   5.7319482482352009e+02	   5.0423945648198583e+01	
   7.2788515105393245e+01	   1.4139095379375291e+02	   1.1085379881886863e+02	   1.0707470833754130e+03	  -1.1667065130495669e+03	   5.0127189804085560e+01	
  -1.3024357206681506e+02	  -2.2446125697704082e+02	   4.0914265121842064e+01	  -2.2145620405015229e+03	   2.5920444893566196e+03	   5.0839858792239085e+01	
  -2.8139426590462250e+02	  -2.2610736004517645e+02	   2.4772074995055485e+02	  -9.1242654575599936e+03	   3.3163733709586171e+02	   5.2301699705465325e+01	
  -5.3952271691354770e+02	   2.5893986775146482e+02	   2.7052121358824905e+01	   9.4583347167830052e+03	  -3.9016217249868400e+03	   5.0516707511519833e+01	
  -1.9072426039196924e+02	   9.6445531204763171e+01	  -3.8919409797643056e+00	  -3.1858018379561486e+03	  -1.4635662973666874e+03	   4.7834113500343065e+01	
  -2.8690585568405430e+02	   2.7399851838750237e+02	  -1.8879149833679821e+02	  -6.7884223668845084e+02	   3.9486343038806472e+03	   4.9076647503600043e+01	
   1.3221668944822153e+02	   1.7341660699747374e+02	  -1.5483907465540918e+02	  -2.4043735471915197e+03	  -2.5647135581754465e+03	   4.9768607876452641e+01	
   2.1548554396152718e+02	   1.2308242410752992e+02	  -7.4085224085844947e+00	   2.6455669622013311e+03	  -2.2112423758164482e+03	   4.7380629909456694e+01	
  -4.0043253928847105e+02	   2.4022875958792607e+01	   1.3238388332484487e+02	   8.6268031153101911e+03	   1.1523863233388061e+03	   4.6851201883217875e+01	
  -3.4947754410680261e+02	  -2.6435279565862646e+02	   1.9568268168762521e+02	   6.3819080401349893e+03	  -4.1823545938381176e+03	   4.5336217747968220e+01	
  -9.5789634044457827e+01	  -1.3617804410526431e+00	  -1.3099174459653378e+02	   2.5505133306169307e+02	  -5.7295648733457529e+02	   4.2958562207381874e+01	
   1.8946746552010868e+02	   4.1244274944338564e+01	  -9.4522024541234501e+01	   1.2840457870548787e+03	  -2.2834962008845405e+03	   4.1530335863272313e+01	
   2.5063964918314485e+02	   1.0132757019086908e+02	  -1.7682216995842555e+02	  -6.5259527250428691e+03	  -9.6129749587653021e+02	   3.9907939014891774e+01	
   2.9409461545397062e+02	  -1.8247938935018450e+02	  -2.4970299421622428e+02	  -6.6587905631314570e+03	   2.3308638925496725e+03	   4.0592722213228349e+01	
  -7.9278098892612761e+01	   1.8263999608355764e+01	   5.8480253857341957e+01	   1.9558530546139618e+03	  -1.8405308378430814e+02	   4.1666127617611032e+01	
  -1.3152273952031680e+02	   3.4363071994830847e+02	  -5.9690928233135153e+01	  -3.7136368192474301e+03	   3.3443680982146316e+03	   4.3246285124826194e+01	
  -2.0675124882365137e+02	  -1.1028476163604863e+02	   2.6719698752176117e+02	  -2.2262630033888618e+03	   3.3200243371557676e+03	   4.6578481342511395e+01	
   1.1018599998569427e+02	   2.1221154025205642e+01	  -8.6238173058950267e+01	  -1.9895031423549910e+03	   1.0878818083841379e+03	   4.8782434415281351e+01	
   1.5295978395895960e+02	   3.5519700946647312e+01	   1.7480058603032876e+02	   1.3989294644287838e+02	  -9.6653346329568751e+02	   4.8843108587825576e+01	
  -3.0602908009850495e+02	  -1.8350562078117400e+02	  -1.0233405288348074e+02	   2.4302182703466210e+03	   3.0301084827470490e+03	   4.9874896097551257e+01	
  -2.7965356257722874e+01	   7.2425695523900174e+01	   9.0322815078206503e+01	  -1.5015888314723397e+03	  -2.9259659050670217e+02	   5.1243652043671432e+01	
  -1.0626154706957365e+02	   4.2317719874894223e+01	   2.4609062045411014e+02	  -2.2210410671085392e+03	  -1.5978142587407406e+03	   5.0298446619047709e+01	
   1.2043170615450403e+02	  -4.7541744337887326e+02	  -3.7127987709699021e+01	   2.3510774672141865e+03	   4.8936393950309939e+03	   5.1946359187192840e+01	
   2.2877783677299206e+02	   4.4316064583118668e+02	   4.3543542750462308e+01	   8.1695149577201391e+03	   2.6985589505492690e+03	   5.5742458359982976e+01	
   2.3990246151691349e+02	   2.7505365751430264e+02	  -5.2663826249203623e+02	   3.3827661374384593e+02	  -5.8474913187453822e+03	   5.4167992175884919e+01	
   9.7498135252037329e+01	   2.4217262590304850e+02	  -9.4285518563574627e+01	  -5.4717100117993177e+03	   1.0304891521812328e+03	   5.1759491092602843e+01	
  -8.3743553712194370e+01	   1.7151106745941334e+02	   3.9982203412671815e+01	   3.1142675964277432e+03	  -1.1357475610712238e+03	   5.1706861888157846e+01	
  -9.5531137000165288e+01	  -6.8454621014552288e+01	   2.2065316692196387e+01	  -1.7094874502889274e+03	  -9.6138147102800201e+02	   5.0658297372108230e+01	
  -2.3486706098839201e+02	  -2.3982984425022536e+02	   3.3244246202187003e+02	  -8.7636332350576304e+03	   1.5406519440617315e+03	   5.0947932608625095e+01	
   2.3286955796755501e+02	  -9.3961257471544144e+01	   6.8115566492548169e+01	   1.9009571676985302e+03	   2.2336374762170990e+03	   5.2835077318764512e+01	
  -1.7967158153578427e+02	   1.0051178693771745e+02	  -3.2886689890183074e-01	   4.1084187780969305e+03	  -1.3088763846630107e+02	   5.3886452237639915e+01	
  -3.8946826167817005e+02	   3.8213558336934784e+02	   1.0441982194705355e+02	   4.2054252245525704e+03	   5.3560237356356538e+03	   5.6499020286224592e+01	
  -1.6540241397621463e+02	  -2.0040986139371668e+02	  -2.5853387293322186e+02	  -1.3996158552773124e+03	   1.5887458588082695e+03	   5.9971405083446555e+01	
   2.9021111951652460e+02	   3.7352082165698295e+02	  -9.3569410794833587e+01	  -8.3622451441966914e+03	   2.9755482570112613e+03	   6.2253552141356067e+01	
   5.0566304682660913e+01	  -2.1045978373446229e+02	   9.9316446368586597e+01	   2.7952415084367926e+03	   1.9002173704657614e+03	   6.4691434955094579e+01	
  -7.3351699968849957e+01	   1.6072974897535786e+02	  -4.6586215188350721e+01	   3.5843827089302354e+03	  -6.9975511618756912e+01	   6.5606555884518087e+01	
   4.0859583581352972e+01	  -1.4533527860527556e+01	  -4.7875801797373799e+02	  -3.2316361310301954e+03	   1.5253601952531801e+03	   6.6334248226335305e+01	
   7.7687849960470999e+01	  -3.9040140775164554e+02	   1.4461658767190207e+02	   2.4231972215319938e+03	  -4.1644871068301291e+03	   6.5014684770546836e+01	
   8.7589373796671509e+01	   4.9993123076705348e+02	  -2.7368368990826355e+02	   6.9874478337267019e+03	   4.8281852228742637e+03	   6.5346533828568909e+01	
  -3.6056417565126218e+01	  -2.4131212906880407e+02	  -2.5254242650813796e+02	  -3.0563450318972764e+03	  -1.3062515785076571e+03	   6.7107500650752215e+01	
   4.5688452897738460e+02	  -1.4148314431630357e+02	   8.5126964513041941e+01	  -7.5340423024054712e+02	  -4.7115477326773480e+03	   6.4098600995159714e+01	
   2.1164663607076849e+02	  -9.0186920273933467e+01	  -4.8595722563064456e+01	  -1.7276266771098176e+02	   2.5060679506073816e+03	   6.2995861104124728e+01	
  -4.9538931209521769e+02	  -7.5083895983295378e+01	  -1.5587609532070488e+02	  -8.8743952005535375e+03	  -2.9369043307281879e+02	   6.4102049862892017e+01	
  -1.9028267249428106e+02	   4.2574051460387466e+01	  -3.1592652376678785e+02	   1.5072554279236531e+03	  -1.1411151844082033e+03	   6.3384647054151507e+01	
  -6.4982850095045990e+00	   6.5855094524023244e+01	  -1.2446196688023139e+02	   1.5577914353050348e+03	  -6.0134769964659006e+02	   6.2513415612124113e+01	
   9.9435614354263294e+01	   4.1841336968910053e+02	  -4.3745388042961207e+02	   1.5561229613690255e+03	  -5.7678836783524312e+03	   5.9328799923124599e+01	
  -5.6950217022875890e+01	   2.8435500155691426e+02	   7.0948364644206961e+01	   3.4293502459811425e+03	   2.3240567697375473e+03	   5.7606886468817159e+01	
  -9.1729211550715526e+00	   1.9264469689818117e+02	  -1.5065436646753975e+01	   3.3695454033987239e+03	  -1.0306046008813157e+03	   5.8253612553245276e+01	
  -6.4983061918874924e+01	  -1.3148019185972061e+02	  -2.6113703954791691e+02	  -1.6536359016963247e+03	   1.3323728431270570e+02	   5.7804928894960973e+01	
  -2.6327315889070655e+02	   2.1485186239547630e+02	  -3.9478808272726077e+01	   2.6876658836192437e+03	  -3.1755940210280764e+03	   5.6283750526603285e+01	
   4.2595227434424976e+02	  -3.9774530518575588e+01	   5.8741019402078496e+02	   5.1790266401979979e+03	   9.3711821418794466e+02	   5.5164512623183221e+01	
  -3.9224544657713778e+01	  -5.7743483771085224e+01	   4.4646833538144996e+01	   1.1051479979228943e+03	   6.8183385412917266e+02	   5.5973988657341778e+01	
   4.6493153518741110e+02	   1.0917623470639136e+02	   7.9691571046687784e+01	   6.3332952995085170e+03	  -3.2796422752371500e+03	   5.4675084446787785e+01	
  -1.7804380248380710e+02	  -2.3907070889108959e+02	   3.2203995776588647e+02	   7.4854594247878922e+03	   1.9099303440492336e+03	   5.3990228481193824e+01	
  -5.1436995116436933e+01	  -4.8101793100444985e+02	   7.7232254104416441e+01	   6.7615932756503826e+03	  -3.8484238633047785e+03	   5.3020981721566052e+01	
  -2.6176825149059567e+02	  -8.2709241426055840e+01	   1.9415593584095063e+00	   4.2364152009046247e+03	  -1.8216391027170250e+03	   5.0185950238555151e+01	
  -1.7112076285764635e+02	  -1.6867149291425966e+02	   1.4500098488449076e+01	  -3.2373466669181821e+03	   1.9166137712338027e+03	   5.0233437572813543e+01	
   1.8040754973473202e+02	   1.7067041134791538e+02	   6.3838806888847579e+01	   3.0710967818715812e+03	  -1.6905097338702624e+03	   5.0346489591495313e+01	
   1.5115299651233474e+02	  -5.2509819103360201e+01	   2.1417231907139347e+02	   1.4085734457830906e+03	   1.0422317402796621e+03	   5.0022350594700015e+01	
  -1.7509444945777949e+02	   2.8791969548894701e+02	   6.0166435241281292e+01	  -5.1254107447845709e+03	  -2.2891154911483227e+03	   4.9398908719265684e+01	
   3.0192074626009198e+01	  -1.0495610052632942e+02	   2.3443774833541812e+02	   1.6600682094249873e+03	   1.4039062831362671e+03	   4.8956304115259655e+01	
  -8.8079008726228992e+01	   1.2526029169371708e+02	  -2.1882963575355479e+01	  -2.9200850397170070e+03	   4.5993793142709887e+02	   4.9888226222541341e+01	
   1.6552920685057344e+02	   9.8074767114039517e+01	   1.6544842361650751e+02	   1.5485926416069406e+03	  -1.0490607568720038e+03	   4.9593664809818890e+01	
  -1.5386493751275029e+02	   7.8426718411103451e+01	  -1.0396557839091709e+02	  -3.0855739394408783e+03	  -3.7208800112522681e+01	   4.9050530031326623e+01	
   3.1115519595281069e+02	  -1.9385703310393981e+02	   1.7060530465279535e+02	   6.0259446781433062e+03	  -1.6381396534205671e+03	   4.8212855804560078e+01	
  -3.1007027313066033e+02	   1.2030330789029897e+01	  -2.3502402393057181e+02	   1.1023106767409288e+03	   2.3927670483163042e+03	   4.8590169502007946e+01	
   5.8149203166163964e+01	  -2.5315572216244046e+01	  -9.0880074159555235e+01	  -3.7098211124389252e+01	  -9.2577198579261699e+02	   4.9323667033269793e+01	
  -3.0260493618149542e+02	  -1.1543280370083258e+02	  -1.0122175537368538e+02	  -1.6101441845930035e+03	   2.8297838379137779e+03	   5.0275672959330372e+01	
  -1.4513070297637231e+02	  -6.1035243209845980e+01	   3.6073853720747894e+02	  -5.3821575388646697e+03	   1.3378833336714797e+03	   5.2359506545123004e+01	
  -2.1512173221365026e+02	  -9.6655573884603285e+01	  -2.0254963655029280e+02	   4.7596288218761993e+02	  -1.6073654527926715e+03	   5.2224765485562408e+01	
   3.0976351069427011e+02	  -6.2057600483132866e+01	  -2.4805783687950660e+02	  -3.2329793525532227e+03	   3.7269763342441624e+03	   5.3284570926288154e+01	
  -3.2504182462368412e+01	  -1.7230909347060654e+02	   5.3312998354233088e+01	   5.5831939701054398e+02	  -1.9438548898441895e+03	   5.4176131648488145e+01	
   6.5164159555967956e+01	  -2.4400464234965358e+02	  -2.4155045817497327e+02	   6.1764012594177348e+02	  -2.5252109369654750e+03	   5.1941598735083311e+01	
